ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
l1cache_1, stateEvent_GetX_S, , Accumulator, 404322000, 0, 364, 364, 364, 1, 1
l1cache_1, stateEvent_GetX_M, , Accumulator, 404322000, 0, 1625, 1625, 1625, 1, 1
l1cache_1, stateEvent_GetSX_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, stateEvent_GetSX_S, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, stateEvent_GetSX_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, stateEvent_GetSResp_IS, , Accumulator, 404322000, 0, 765, 765, 765, 1, 1
l1cache_1, stateEvent_GetXResp_IS, , Accumulator, 404322000, 0, 31, 31, 31, 1, 1
l1cache_1, stateEvent_GetXResp_IM, , Accumulator, 404322000, 0, 486, 486, 486, 1, 1
l1cache_1, stateEvent_GetXResp_SM, , Accumulator, 404322000, 0, 234, 234, 234, 1, 1
l1cache_1, stateEvent_Inv_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, stateEvent_Inv_S, , Accumulator, 404322000, 0, 6, 6, 6, 1, 1
l1cache_1, stateEvent_Inv_IS, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, stateEvent_Inv_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, stateEvent_Inv_SM, , Accumulator, 404322000, 0, 130, 130, 130, 1, 1
l1cache_1, stateEvent_Inv_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, stateEvent_Inv_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, stateEvent_FetchInvX_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, stateEvent_FetchInvX_M, , Accumulator, 404322000, 0, 257, 257, 257, 1, 1
l1cache_1, stateEvent_FetchInvX_IS, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, stateEvent_FetchInvX_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, stateEvent_FetchInvX_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, stateEvent_FetchInvX_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, stateEvent_Fetch_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, stateEvent_Fetch_S, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, stateEvent_Fetch_IS, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, stateEvent_Fetch_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, stateEvent_Fetch_SM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, stateEvent_Fetch_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, stateEvent_Fetch_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, stateEvent_FetchInv_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, stateEvent_FetchInv_S, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, stateEvent_FetchInv_M, , Accumulator, 404322000, 0, 415, 415, 415, 1, 1
l1cache_1, stateEvent_FetchInv_IS, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, stateEvent_FetchInv_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, stateEvent_FetchInv_SM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, stateEvent_FetchInv_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, stateEvent_FetchInv_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, stateEvent_FlushLine_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, stateEvent_FlushLine_S, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, stateEvent_FlushLine_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, stateEvent_FlushLine_IS, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, stateEvent_FlushLine_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, stateEvent_FlushLine_SM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, stateEvent_FlushLine_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, stateEvent_FlushLine_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, stateEvent_FlushLineInv_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, stateEvent_FlushLineInv_S, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, stateEvent_FlushLineInv_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, stateEvent_FlushLineInv_IS, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, stateEvent_FlushLineInv_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, stateEvent_FlushLineInv_SM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, stateEvent_FlushLineInv_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, stateEvent_FlushLineInv_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, stateEvent_FlushLineResp_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, stateEvent_FlushLineResp_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, stateEvent_FlushLineResp_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, eventSent_GetS, , Accumulator, 404322000, 0, 796, 796, 796, 1, 1
l1cache_1, eventSent_GetX, , Accumulator, 404322000, 0, 720, 720, 720, 1, 1
l1cache_1, eventSent_GetSX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, eventSent_PutM, , Accumulator, 404322000, 0, 46, 46, 46, 1, 1
l1cache_1, eventSent_NACK_down, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, eventSent_FlushLine, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, eventSent_FlushLineInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, eventSent_FetchResp, , Accumulator, 404322000, 0, 415, 415, 415, 1, 1
l1cache_1, eventSent_FetchXResp, , Accumulator, 404322000, 0, 257, 257, 257, 1, 1
l1cache_1, eventSent_AckInv, , Accumulator, 404322000, 0, 136, 136, 136, 1, 1
l1cache_1, eventSent_GetSResp, , Accumulator, 404322000, 0, 48218, 48218, 48218, 1, 1
l1cache_1, eventSent_GetXResp, , Accumulator, 404322000, 0, 2347, 2347, 2347, 1, 1
l1cache_1, eventSent_FlushLineResp, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, stateEvent_AckPut_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, eventSent_PutS, , Accumulator, 404322000, 0, 165, 165, 165, 1, 1
l1cache_1, eventSent_PutE, , Accumulator, 404322000, 0, 28, 28, 28, 1, 1
l1cache_1, stateEvent_GetS_E, , Accumulator, 404322000, 0, 27513, 27513, 27513, 1, 1
l1cache_1, stateEvent_GetX_E, , Accumulator, 404322000, 0, 2, 2, 2, 1, 1
l1cache_1, stateEvent_GetSX_E, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, stateEvent_FlushLine_E, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, stateEvent_FlushLineInv_E, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, stateEvent_FetchInv_E, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_1, stateEvent_FetchInvX_E, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, packet_latency, , Accumulator, 404322000, 0, 1118, 1118, 2352, 0, 1
l2cache_1, send_bit_count, , Accumulator, 404322000, 0, 505344, 236716032, 2352, 64, 576
l2cache_1, output_port_stalls, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, idle_time, , Accumulator, 404322000, 0, 384842612, 100357454692843492, 2265, 56, 315257093
l2cache_1, Overall_Accesses, , Accumulator, 404322000, 0, 1516, 1516, 1516, 1, 1
l2cache_1, CacheTotalHits_Arrival, , Accumulator, 404322000, 0, 3, 3, 3, 1, 1
l2cache_1, CacheTotalMisses_Arrival, , Accumulator, 404322000, 0, 1513, 1513, 1513, 1, 1
l2cache_1, Active_Pure_Hit_Cycle, , Accumulator, 404322000, 0, 461, 461, 461, 1, 1
l2cache_1, Active_Pure_Miss_Cycle, , Accumulator, 404322000, 0, 85, 85, 85, 1, 1
l2cache_1, Active_Hit_Cycle, , Accumulator, 404322000, 0, 462, 462, 462, 1, 1
l2cache_1, Active_Miss_Cycle, , Accumulator, 404322000, 0, 86, 86, 86, 1, 1
l2cache_1, TotalEventsReceived, , Accumulator, 404322000, 0, 4915, 4915, 4915, 1, 1
l2cache_1, TotalEventsReplayed, , Accumulator, 404322000, 0, 130, 130, 130, 1, 1
l2cache_1, TotalNoncacheableEventsReceived, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, CacheHits, , Accumulator, 404322000, 0, 3, 3, 3, 1, 1
l2cache_1, GetSHit_Arrival, , Accumulator, 404322000, 0, 3, 3, 3, 1, 1
l2cache_1, GetXHit_Arrival, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, GetSXHit_Arrival, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, GetSHit_Blocked, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, GetXHit_Blocked, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, GetSXHit_Blocked, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, CacheMisses, , Accumulator, 404322000, 0, 1513, 1513, 1513, 1, 1
l2cache_1, GetSMiss_Arrival, , Accumulator, 404322000, 0, 793, 793, 793, 1, 1
l2cache_1, GetXMiss_Arrival, , Accumulator, 404322000, 0, 720, 720, 720, 1, 1
l2cache_1, GetSXMiss_Arrival, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, GetSMiss_Blocked, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, GetXMiss_Blocked, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, GetSXMiss_Blocked, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, GetS_recv, , Accumulator, 404322000, 0, 796, 796, 796, 1, 1
l2cache_1, GetX_recv, , Accumulator, 404322000, 0, 720, 720, 720, 1, 1
l2cache_1, GetSX_recv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, GetSResp_recv, , Accumulator, 404322000, 0, 764, 764, 764, 1, 1
l2cache_1, GetXResp_recv, , Accumulator, 404322000, 0, 749, 749, 749, 1, 1
l2cache_1, PutS_recv, , Accumulator, 404322000, 0, 165, 165, 165, 1, 1
l2cache_1, PutM_recv, , Accumulator, 404322000, 0, 46, 46, 46, 1, 1
l2cache_1, PutE_recv, , Accumulator, 404322000, 0, 28, 28, 28, 1, 1
l2cache_1, FetchInv_recv, , Accumulator, 404322000, 0, 416, 416, 416, 1, 1
l2cache_1, FetchInvX_recv, , Accumulator, 404322000, 0, 277, 277, 277, 1, 1
l2cache_1, Inv_recv, , Accumulator, 404322000, 0, 146, 146, 146, 1, 1
l2cache_1, NACK_recv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, MSHR_occupancy, , Accumulator, 404322000, 0, 72459, 169899, 808644, 0, 9
l2cache_1, Bank_conflicts, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, evict_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, evict_E, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, evict_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, evict_IS, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, evict_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, evict_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, evict_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, latency_GetS_IS, , Accumulator, 404322000, 0, 31913, 1421255, 793, 20, 154
l2cache_1, latency_GetS_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, latency_GetX_IM, , Accumulator, 404322000, 0, 14208, 634922, 356, 31, 105
l2cache_1, latency_GetX_SM, , Accumulator, 404322000, 0, 16720, 786318, 364, 31, 63
l2cache_1, latency_GetX_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, latency_GetSX_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, latency_GetSX_SM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, latency_GetSX_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, evict_S, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, evict_SM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, evict_SInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, evict_MInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, evict_SMInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, evict_MInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, evict_SI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_GetS_I, , Accumulator, 404322000, 0, 793, 793, 793, 1, 1
l2cache_1, stateEvent_GetS_S, , Accumulator, 404322000, 0, 1, 1, 1, 1, 1
l2cache_1, stateEvent_GetS_M, , Accumulator, 404322000, 0, 2, 2, 2, 1, 1
l2cache_1, stateEvent_GetX_I, , Accumulator, 404322000, 0, 356, 356, 356, 1, 1
l2cache_1, stateEvent_GetX_S, , Accumulator, 404322000, 0, 364, 364, 364, 1, 1
l2cache_1, stateEvent_GetX_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_GetSX_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_GetSX_S, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_GetSX_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_GetSResp_IS, , Accumulator, 404322000, 0, 764, 764, 764, 1, 1
l2cache_1, stateEvent_GetXResp_IS, , Accumulator, 404322000, 0, 29, 29, 29, 1, 1
l2cache_1, stateEvent_GetXResp_IM, , Accumulator, 404322000, 0, 486, 486, 486, 1, 1
l2cache_1, stateEvent_GetXResp_SM, , Accumulator, 404322000, 0, 234, 234, 234, 1, 1
l2cache_1, stateEvent_GetXResp_SMInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_PutS_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_PutS_S, , Accumulator, 404322000, 0, 165, 165, 165, 1, 1
l2cache_1, stateEvent_PutS_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_PutS_MInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_PutS_SInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_PutS_SMInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_PutS_MI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_PutS_SI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_PutS_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_PutS_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_PutS_SBInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_PutM_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_PutM_M, , Accumulator, 404322000, 0, 45, 45, 45, 1, 1
l2cache_1, stateEvent_PutM_MInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_PutM_MInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_PutM_MI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_Inv_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_Inv_S, , Accumulator, 404322000, 0, 16, 16, 16, 1, 1
l2cache_1, stateEvent_Inv_IS, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_Inv_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_Inv_SM, , Accumulator, 404322000, 0, 130, 130, 130, 1, 1
l2cache_1, stateEvent_Inv_SInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_Inv_SMInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_Inv_SI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_Inv_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_Inv_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchInvX_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchInvX_M, , Accumulator, 404322000, 0, 274, 274, 274, 1, 1
l2cache_1, stateEvent_FetchInvX_IS, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchInvX_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchInvX_MInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchInvX_MInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchInvX_MI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchInvX_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchInvX_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_Fetch_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_Fetch_S, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_Fetch_IS, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_Fetch_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_Fetch_SM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_Fetch_SInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_Fetch_SI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_Fetch_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_Fetch_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchInv_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchInv_S, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchInv_M, , Accumulator, 404322000, 0, 416, 416, 416, 1, 1
l2cache_1, stateEvent_FetchInv_IS, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchInv_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchInv_SM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchInv_MInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchInv_MInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchInv_SInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchInv_MI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchInv_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchInv_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchResp_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchResp_MInv, , Accumulator, 404322000, 0, 415, 415, 415, 1, 1
l2cache_1, stateEvent_FetchResp_MInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchResp_MI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchXResp_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchXResp_MInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchXResp_MInvX, , Accumulator, 404322000, 0, 257, 257, 257, 1, 1
l2cache_1, stateEvent_FetchXResp_MI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_AckInv_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_AckInv_MInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_AckInv_MInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_AckInv_SInv, , Accumulator, 404322000, 0, 6, 6, 6, 1, 1
l2cache_1, stateEvent_AckInv_SMInv, , Accumulator, 404322000, 0, 130, 130, 130, 1, 1
l2cache_1, stateEvent_AckInv_MI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_AckInv_SI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_AckInv_SBInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FlushLine_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FlushLine_S, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FlushLine_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FlushLine_IS, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FlushLine_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FlushLine_SM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FlushLine_MInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FlushLine_MInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FlushLine_SInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FlushLine_SMInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FlushLine_MI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FlushLine_SI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FlushLine_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FlushLine_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FlushLineInv_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FlushLineInv_S, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FlushLineInv_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FlushLineInv_IS, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FlushLineInv_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FlushLineInv_SM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FlushLineInv_MInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FlushLineInv_MInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FlushLineInv_SInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FlushLineInv_SMInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FlushLineInv_MI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FlushLineInv_SI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FlushLineInv_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FlushLineInv_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FlushLineResp_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FlushLineResp_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FlushLineResp_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, eventSent_GetS, , Accumulator, 404322000, 0, 793, 793, 793, 1, 1
l2cache_1, eventSent_GetX, , Accumulator, 404322000, 0, 720, 720, 720, 1, 1
l2cache_1, eventSent_GetSX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, eventSent_PutS, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, eventSent_PutM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, eventSent_FlushLine, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, eventSent_FlushLineInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, eventSent_FetchResp, , Accumulator, 404322000, 0, 416, 416, 416, 1, 1
l2cache_1, eventSent_FetchXResp, , Accumulator, 404322000, 0, 277, 277, 277, 1, 1
l2cache_1, eventSent_AckInv, , Accumulator, 404322000, 0, 146, 146, 146, 1, 1
l2cache_1, eventSent_NACK_down, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, eventSent_GetSResp, , Accumulator, 404322000, 0, 765, 765, 765, 1, 1
l2cache_1, eventSent_GetXResp, , Accumulator, 404322000, 0, 751, 751, 751, 1, 1
l2cache_1, eventSent_FlushLineResp, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, eventSent_Fetch, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, eventSent_FetchInv, , Accumulator, 404322000, 0, 415, 415, 415, 1, 1
l2cache_1, eventSent_FetchInvX, , Accumulator, 404322000, 0, 257, 257, 257, 1, 1
